movir_title,movie_info
Dogville,"A barren soundstage is stylishly utilized to create a minimalist small-town setting in which a mysterious woman named Grace (Nicole Kidman) hides from the criminals who pursue her. The town is two-faced and offers to harbor Grace as long as she can make it worth their effort, so Grace works hard under the employ of various townspeople to win their favor. Tensions flare, however, and Grace's status as a helpless outsider provokes vicious contempt and abuse from the citizens of Dogville."
"Doin' It in the Park: Pick-Up Basketball, NYC","Filmmakers Robert Garcia and Kevin Couliau explore the definition, culture and social impact of New York's summer basketball scene."
La Dolce Vita,"In Federico Fellini's lauded Italian film, restless reporter Marcello Rubini (Marcello Mastroianni) drifts through life in Rome. While Marcello contends with the overdose taken by his girlfriend, Emma (Yvonne Furneaux), he also pursues heiress Maddalena (Anouk Aimée) and movie star Sylvia (Anita Ekberg), embracing a carefree approach to living. Despite his hedonistic attitude, Marcello does have moments of quiet reflection, resulting in an intriguing cinematic character study."
Dolemite,A wrongly jailed man (Rudy Ray Moore) and his female kung-fu friends seek vengeance on the rival (D'Urville Martin) who put him away.
Dolemite Is My Name,"Performer Rudy Ray Moore develops an outrageous character named Dolemite, who becomes an underground sensation and star of a kung-fu, anti-establisment film that could make or break Moore."
Dolittle,"Dr. John Dolittle lives in solitude behind the high walls of his lush manor in 19th-century England. His only companionship comes from an array of exotic animals that he speaks to on a daily basis. But when young Queen Victoria becomes gravely ill, the eccentric doctor and his furry friends embark on an epic adventure to a mythical island to find the cure."
$ (Dollars) (The Heist),"In Hamburg, Germany, criminals are using safety deposit boxes to hide their ill-gotten wealth. Bank security expert Joe Collins (Warren Beatty) is privy to this and enlists the help of a friendly prostitute named Dawn Divine (Goldie Hawn) to help him steal it. Despite a few obstacles, the pair are successful in pulling off a complicated heist. Although the criminals are not able to alert the authorities, they are able to track down Dawn and Joe, who soon find themselves running for their lives."
Dolly Parton's Coat of Many Colors,"In 1955 Tennessee, 9-year-old Dolly Parton (Alyvia Alyn Lind) and her family (Jennifer Nettles, Gerald McRaney) discover the healing power of faith and love while struggling to overcome tragedy."
Dolores Claiborne,"In a small New England town, Dolores Claiborne (Kathy Bates) works as a housekeeper for the rich but heartless Vera Donovan (Judy Parfitt). When Vera turns up dead, Dolores is accused of killing her elderly employer -- so her estranged daughter, Selena (Jennifer Jason Leigh), a well-respected New York City journalist, decides to visit her mother and investigate the matter for herself. As Selena digs deeper into the case, she uncovers shocking truths about the murder and her own childhood."
Dolphin Tale,"While swimming free in the ocean, a young dolphin gets caught in a trap and severely damages her tail. Though she is rescued and transported to Clearwater Marine Hospital, her tail cannot be saved, and the prognosis is dire. What the dolphin, now named Winter, needs is a miracle. She gets that miracle in the form of a marine biologist (Harry Connick Jr.), a prosthetics designer (Morgan Freeman), and a devoted boy (Nathan Gamble), who find a way to help Winter swim again."
Dolphin Tale 2,"Several years have passed since Sawyer Nelson (Nathan Gamble) and the team at Clearwater Marine Hospital gave Winter the dolphin a prosthetic tail, thereby saving her life. Now however, a new crisis has arisen. Winter's elderly surrogate mother, Panama, has died, which leaves Winter without a pool mate. According to USDA regulations, dolphins cannot be housed alone; unless a new companion can be found quickly, Clearwater will lose Winter to another aquarium."
Dolphins,Filmmaker Greg MacGillivray examines the mammal's behavior and intelligence. Pierce Brosnan narrates.
Dom Hemingway,"After serving 12 years in prison, a skilled safecracker (Jude Law) seeks payback and a chance to reconcile with his daughter (Emilia Clarke)."
Domain,"After a deadly virus wipes out most of humanity, the survivors are forced to wait alone in self-sustaining bunkers while the viral threat runs its course. Able to communicate through a networked video interface, the survivors wait for years and slowly become a motley family of sorts. But their fragile social ecosystem is shattered when, one by one, they start mysteriously disappearing from their bunkers."
Domestic Disturbance,"Frank Morrison (John Travolta) no longer lives with his ex-wife, Susan (Teri Polo), and 12-year-old son, Danny (Matt O'Leary). Susan and Danny now live with Rick Barnes (Vince Vaughn), Susan's new husband. Danny, who has a reputation for telling lies, has accused his stepfather of committing a murder. But Frank is the only one who believes him. Now the father Danny trusts must protect him from the stepfather he fears."
Dominion: Prequel to the Exorcist,"Haunted by terrible acts the Nazis forced him to participate in, the disenchanted Father Lankester Merrin (Stellan Skarsgard) focuses his energies on helping with an archaeological dig in the northern part of Kenya. There, the crew uncovers a church that predates Christian missions into the area, but the discovery also causes strange events to start occurring -- including physical changes to a young, disabled boy (Billy Crawford), whom Merrin grows to suspect has been possessed by a demon."
Domino,"In this film loosely based on a true story, Domino Harvey (Keira Knightley), a former model, is now a bounty hunter who has been arrested for robbing an armored car. During interrogation, she claims innocence and tells her story. Harvey became a pupil of Ed Moseby (Mickey Rourke), who ran a course for aspiring bounty hunters. Along with Choco (Edgar Ramírez), the three of them became a successful team. But, when a bail bondsman (Delroy Lindo) offered a job, they faced a complicated frame-up."
Domino,"In a world wracked by terror and suspicion, Copenhagen police officer Christian seeks justice for his partner's murder by an ISIS member named Imran. On the hunt for the killer, Christian and a fellow cop become caught in a cat and mouse chase with a duplicitous CIA agent who is using Imran as a pawn to trap other ISIS members. Soon, Christian is racing against the clock -- not only seeking revenge but to save his own life."
Don Juan DeMarco,An aging psychiatrist (Marlon Brando) believes in a patient (Johnny Depp) who sees himself as the world's greatest lover.
Don 2,"Having conquered the Asian underworld, crime boss Don (Shah Rukh Khan) sets in motion a plan that will give him dominion over Europe."
Don Jon,"New Jersey bartender Jon Martello (Joseph Gordon-Levitt) knows what's important: his friends, his family, his car, his church, his sexual conquests -- and porn. In fact, Jon is a porn addict and has never had a genuine relationship with a woman. However, when he meets Barbara (Scarlett Johansson) he has to change his operating methods, because Barbara won't be bedded easily. For the first time in his life, Jon begins a real courtship, but his obsession with erotica threatens to ruin everything."
Don McKay,Everything appears off-kilter when a man (Thomas Haden Church) returns to his hometown after 25 years to visit his former lover (Elisabeth Shue).
Don Peyote,"An ordinary guy (Dan Fogler) delves deep into counterculture, conspiracy theories and the like as he tries to discern the structure of society."
Don Quixote,"In the 17th century, an aging Spanish nobleman (Nikolai Cherkasov) becomes so caught up in novels of chivalry that he convinces himself he is knight-errant Don Quixote. Riding forth to carry out noble deeds, with the dimwitted peasant Sancho Panzo (Yuriy Tolubeyev) as his squire, Don Quixote is thought crazy due to his passion to do good. When the old man fights wine bags, windmills and a herd of sheep, believing them to be enemies, a duke summons him to provide entertainment at his own expense."
Don Verdean,A devout biblical archaeologist (Sam Rockwell) treads down a less-than-righteous path when he begins to receive financial support from an evangelical preacher.
Donkey Punch,Young British vacationers come unglued when one of their number is killed while shooting an impromptu porn video on their yacht.
Donnie Brasco,"Joseph Pistone (Johnny Depp) is an FBI agent who has infiltrated one of the major New York Mafia families and is living under the name Donnie Brasco. He develops a relationship with mob hit man Benjamin ""Lefty"" Ruggiero (Al Pacino) in order to get deeper under cover, but ends up developing a real friendship with the Mafioso. As their relationship develops, Pistone must decide whether or not to complete his job, knowing that it will lead to the murder of his new friend."
Donnie Darko,"In a funny, moving and distinctly mind-bending journey through suburban America, one extraordinary but disenchanted teenager is about to take Time's Arrow for a ride. After surviving a freak accident, Donnie (Jake Gyllenhaal) begins to explore what it means to be alive, and in short order to be in love, he uncovers secrets of the universe that give him a tempting power to alter time and destiny."
Donnybrook,"A former U.S. Marine trains to compete in a vicious bare-knuckle fight where the winner gets a $100,000 prize."
Donovan's Echo,"After he discovers events from his past are repeating, Donovan (Danny Glover) is convinced his young neighbor and her mother will die on the same day his wife and daughter were killed 30 years ago."
Donovan's Reef,"Three World War II Navy veterans -- Donovan (John Wayne), Doc Dedham (Jack Warden) and Gilhooley (Lee Marvin) -- converge on the French Polynesian island of Haleakaloha and team up to deceive Dedham's prim daughter (Elizabeth Allen), who has just learned of her father's existence and his inherited stock from the company of which she is chairman, and hopes to find just cause to reclaim his shares. Dedham's marriage to an island woman serves to further threaten his share in the company."
Don't Ask Don't Tell,Dr. Fartin tries to get rid of gay people in the military.
Don't Be a Menace to South Central While Drinking Your Juice in The Hood,"Innocent young black man Ashtray (Shawn Wayans) is forced to move into a tough Los Angeles slum with his family, including his oddly streetwise, pot-smoking grandma (Helen Martin). Before long, Ashtray's nuclear-armed gangster cousin Loc Dog (Marlon Wayans) introduces him to a bizarrely comic crime underworld. Luckily, Ashtray falls for urban poet Dashiki (Tracey Cherelle Jones), and she convinces him to go straight -- but he must deal with her manic ex-boyfriend Toothpick (Darrel Heath)."
Don't Be Afraid of the Dark,A couple who inherited an old house learn they share it with small creatures determined to possess the wife's mind.
Don't Be Afraid Of The Dark,"Lonely and introverted, young Sally (Bailee Madison) has just arrived at the 19th-century mansion that her father (Guy Pearce) and his girlfriend (Katie Holmes) are restoring. While exploring the sprawling estate, Sally discovers a hidden, long-undisturbed basement. Unwittingly, she unleashes a race of malevolent, dark-dwelling creatures who intend to drag her and her family down into the mansion's bottomless depths. A remake of the 1973 made-for-TV movie."
Don't Be Nice,"The upstart Bowery Slam Poetry Team, made up of five African-American, Afro-Hispanic and queer poets in their 20s, prepares for the national championships."
Don't Bother to Knock,"Pilot Jed Towers (Richard Widmark) encounters the beautiful Nell Forbes (Marilyn Monroe) while staying at a hotel in New York City. Jed pursues Nell, initially thinking she's a woman of means, but comes to learn that she is actually a babysitter when her child charge, Bunny Jones (Donna Corcoran), interrupts a conversation between the two. Soon Jed becomes worried about Nell's mental stability when it appears the woman is physically threatening Bunny."
Don't Breathe,"Rocky (Jane Levy), Alex and Money are three Detroit thieves who get their kicks by breaking into the houses of wealthy people. Money gets word about a blind veteran who won a major cash settlement following the death of his only child. Figuring he's an easy target, the trio invades the man's secluded home in an abandoned neighborhood. Finding themselves trapped inside, the young intruders must fight for their lives after making a shocking discovery about their supposedly helpless victim."
Don't Call Me Son (Mãe Só Há Uma),"A young man is stunned to discover that he was kidnapped as a child by the woman he's called mother his entire life. Now, he's left to deal with the consequences of her actions and finally meet his biological family."
Don't Come Back from the Moon,"In a dusty town at the edge of the world, the men of a small community begin to vanish one by one. Theories about their whereabouts swirl through the ether as their wives and teenage children wait for their return."
Don't Come Knocking,"Washed-up movie star Howard Spence (Sam Shepard) spends his days drowning his sorrows in an endless stream of drugs and alcohol, but news that he may have fathered a child offers him a ray of hope. He sets out to find his offspring and discovers a whole life that he has missed."
Don't Go,"Devastated by his daughter's death in a terrible accident, a man becomes convinced that he can bring her back through a secret that is hidden within a recurring dream."
Don't Go in the House,"After the death of his abusive mother, a deranged man (Dan Grimaldi) starts to lure women back to his house to burn them alive."
Don't Hang Up,Drunken teenagers making prank calls have their game turned against them by someone with deadly intentions.
Don't Kill It,"When an ancient evil is unleashed in a small Mississippi town, it leaves a trail of death and destruction as it passes from host to host. The only hope of survival lies with a grizzled demon hunter (Dolph Lundgren) who has faced this terror before. With the help of a reluctant FBI agent (Kristina Klebe), he must figure out how to destroy a demon that has the ability to possess its killer."
Don't Knock Twice,A mother looking to reconnect with her estranged daughter attracts the attention of a demonic witch.
Don't Leave Home,An American artist's obsession with a disturbing urban legend leads her to an investigation of the story's origins at the crumbling estate of a reclusive painter in Ireland.
Don't Let Go (Relive),"Detective Jack Radcliff gets a shocking phone call from his recently murdered niece Ashley. Working together across time, they race to solve the crime before it can happen."
Dont Look Back,"In 1965, the iconic troubadour Bob Dylan toured the United Kingdom at the age of 23, and director D.A. Pennebaker was allowed behind the scenes to provide one of the most intimate glimpses of the private and frequently cantankerous songwriter. The film chronicles Dylan's concert appearances, hotel room conversations, and transportation downtime, pulling back the curtain on the folk messiah at the end of his relationship with Joan Baez and on the cusp of his creative shift toward rock music."
Don't Look Now,"Still grieving over the accidental death of their daughter, Christine (Sharon Williams), John (Donald Sutherland) and Laura Baxter (Julie Christie) head to Venice, Italy, where John's been commissioned to restore a church. There Laura meets two sisters (Hilary Mason, Clelia Matania) who claim to be in touch with the spirit of the Baxters' daughter. Laura takes them seriously, but John scoffs until he himself catches a glimpse of what looks like Christine running through the streets of Venice."
Hot Pursuit,"Straight-arrow policewoman Cooper (Reese Witherspoon) is excited and thrilled about her next assignment. Her task is to escort Daniella Riva (Sofía Vergara), a wisecracking Colombian beauty, from San Antonio to Dallas so both she and her husband can testify against a drug lord. Plans go awry when Mr. Riva gets ambushed, leaving Daniella a widow. Cooper and her witness must now use their wits to escape from crooked cops and murderous gunmen, while not killing each other in the process."
Don't Say a Word,"Ruthless crook Patrick Koster (Sean Bean) and his partner capture young Jessie Conrad (Skye McCole Bartusiak) and hold her for an unusual ransom. Koster wants Jessie's therapist father, Nathan (Michael Douglas), to somehow coax traumatized teen Elisabeth (Brittany Murphy) into divulging a mysterious code number that will lead the criminals to a hidden jewel worth a fortune. Unfortunately, it may be impossible to convince the delusional Elisabeth to cooperate: she hasn't spoken in 10 years."
Don't Sleep,"Shawn and Zach, two young lovers, move into a cottage together. When violent episodes begin taking hold of Zach, he slowly remembers a forgotten time in his childhood that may have been the result of demonic possession."
Don't Stop Believin': Everyman's Journey,"Filipino musician Arnel Pineda gets the opportunity of a lifetime when Journey guitarist Neal Schon sees him perform on YouTube, leading to a job offer as the band's new lead singer."
Don't Tell Mom the Babysitter's Dead,"Sue Ellen Crandell (Christina Applegate) is a teenager eagerly awaiting her mother's (Concetta Tomei) summer-long absence. While the babysitter (Eda Reiss Merin) looks after her rambunctious younger siblings, Sue Ellen can party and have fun. But then the babysitter abruptly dies, leaving the Crandells short on cash. Sue Ellen finds a sweet job in fashion by lying about her age and experience on her résumé. But, while her siblings run wild, she discovers the downside of adulthood."
Don't Think Twice,"Turmoil strikes a New York improv troupe (Keegan-Michael Key, Gillian Jacobs, Mike Birbiglia) when one member leaves to star in a television show."
Don't Torture a Duckling,A reporter and a young woman investigate a series of child murders in a remote town.
Don't Trip...He Ain't Through with Me Yet,"In this documentary, filmmaker Leslie Small follows comedian Steve Harvey as he visits and performs in MegaFest, a large Christian gathering that features concerts, sermons and faith-minded entertainment from noteworthy religious leaders and celebrities. During his stand-up routine, Harvey sticks to his least raunchy material as he discusses his own trials as a Christian, the joys of family life and the challenges of marriage, all with his signature brand of insightful humor."
"Don't Worry, He Won't Get Far on Foot","After nearly dying in a car accident, the last thing Oregon slacker John Callahan intends to do is give up alcohol. Encouraged by his girlfriend and a charismatic sponsor, Callahan reluctantly enters a treatment program and discovers that he has a knack for drawing. The budding artist soon finds himself with a new lease on life when his edgy and irreverent newspaper cartoons gain a national and devoted following."
Doom,"A team of space marines known as the Rapid Response Tactical Squad, led by Sarge (The Rock), is sent to a science facility on Mars after somebody reports a security breach. There, they learn that the alert came after a test subject, a mass murderer purposefully injected with alien DNA, broke free and began killing people. Dr. Grimm (Rosamund Pike), who is related to team member Reaper (Karl Urban), informs them all that the chromosome can mutate humans into monsters -- and is highly infectious."
Doom: Annihilation,"A group of UAC Marines responds to a distress call from a top-secret scientific base on Phobos, a Martian moon, only to discover it's been overrun by demons."
The Doom Generation,"Teens Jordan White (James Duval) and Amy Blue (Rose McGowan) pick up a handsome drifter named Xavier Red (Johnathon Schaech). Red tends to create combustible situations -- for example, a trip to a convenience store leads to a clerk getting decapitated. Afterward, the trio voyages through small-town America, where Amy is accosted by various men claiming to be her lovers, and she and Jordan find themselves drawn to Xavier. But can any amount of sex lift the sense of doom hanging over them?"
Doomsday,"When the first outbreak of the Reaper virus hit Scotland, Eden Sinclair was one of the last to escape containment and had to leave her mother behind. Twenty-five years later, Maj. Eden Sinclair (Rhona Mitra) leads a team back into the hot zone to find a counteragent to the virus, which has re-emerged in London. She and her comrades wage a desperate battle for survival against feral survivors, as they try to prevent it from ushering in a new dark age."
Doomsday Book,The world ends in three very different ways.
The Doors,"After a psychedelic experience in the California desert, Jim Morrison (Val Kilmer), lead singer of The Doors, and his bandmates begin performing in Los Angeles and quickly become a sensation. However, when Jim begins ditching his musical responsibilities and his girlfriend, Pamela (Meg Ryan), in favor of his dangerous addictions and the affections of the seductive, occult-obsessed Patricia (Kathleen Quinlan), the band starts to worry about their leader."
Dopamine,"Software designer Rand (John Livingston) creates an animated computer program for children and tests it on a preschool class that happens to be taught by Sarah (Sabrina Lloyd), whom he has a crush on. He manages to begin a relationship with Sarah, but after he witnesses his parents' relationship deteriorate when his mother starts to suffer from Alzheimer's, Rand develops cynical, scientific opinions about the nature of love. Unfortunately, this upsets Sarah, who is more earnest and romantic."
Dope,"High-school senior Malcolm (Shameik Moore) and his friends Jib (Tony Revolori) and Diggy (Kiersey Clemons) bond over '90s hip-hop culture, their studies and playing music in their own punk band. A chance encounter with a drug dealer named Dom lands Malcolm and company at the dealer's nightclub birthday party; when the scene turns violent, they flee -- with the Ecstasy that Dom secretly hid in Malcolm's backpack. A wild adventure ensues as the youths try to evade armed thugs who want the stash."
Dora and the Lost City of Gold,"Having spent most of her life exploring the jungle, nothing could prepare Dora for her most dangerous adventure yet -- high school. Accompanied by a ragtag group of teens and Boots the monkey, Dora embarks on a quest to save her parents while trying to solve the seemingly impossible mystery behind a lost Incan civilization."
Dorfman in Love,A young woman (Sara Rue) gets an opportunity to transform her messy life when she volunteers to cat-sit at an unrequited love's downtown Los Angeles loft.
National Lampoon Presents Dorm Daze,"As Christmas break approaches, the dormitories at Billingsley University are restless with sex-crazed students. Although eager to relinquish his burdensome virginity, Booker (Chris Owen) has thus far failed in this endeavor. His charitable older brother, Styles (Patrick Renna), does the sensible thing and hires a prostitute (Boti Bliss) to usher Booker into the realm of manhood. Unfortunately, some misunderstandings complicate this procedure, prompting sophomoric shenanigans."
Dormant Beauty,"Eluana Englaro, a young woman who lived 17 years in a vegetative state, lives out her last six days."
Dot the I,"A flamenco dancer (Natalia Verbeke) has an affair with a Brazilian actor (Gael García Bernal), provoking a drastic reaction from her priggish husband (James D'Arcy)."
Double Dare,"Stuntwomen Jeannie Epper and Zoe Bell are experts at taking punches, swinging swords and being blown to bits. Epper first gained respect as Lynda Carter's stuntwoman on TV's ""Wonder Woman,"" while Bell had a long run as Lucy Lawless' double on the series ""Xena: Warrior Princess."" But, in a primarily male profession, the women still have to struggle against sexism to find jobs. This documentary chronicles their uphill battle in Hollywood and their enduring friendship throughout it all."
Double Dragon,"In post-apocalyptic California, brothers Billy Lee (Scott Wolf) and Jimmy (Mark Decascos) are highly trained martial artists living in the ravaged city of New Angeles. The pair have been trained by Satori (Julia Nickson), who took them in after their parents died. When Satori finds herself pursued by evil overlord Koga Shuko (Robert Patrick), who's intent on possessing her mystical dragon medallion, the siblings are charged with protecting it from Shuko and his henchmen."
Double Impact,"Nearly 25 years after seeing his father killed by Hong Kong crime boss Raymond Zhang (Philip Chan Yan Kin), Chad Wagner (Jean-Claude Van Damme) is living in Los Angeles as a flourishing yet peaceful martial arts trainer. But Chad has a twin brother, Alex (also Van Damme), who suddenly reunites with his less-aggressive sibling and wants to avenge their father's death. As the pair plan their payback against Zhang, they also struggle to overcome their personal differences."
Double Indemnity,"In this classic film noir, insurance salesman Walter Neff (Fred MacMurray) gets roped into a murderous scheme when he falls for the sensual Phyllis Dietrichson (Barbara Stanwyck), who is intent on killing her husband (Tom Powers) and living off the fraudulent accidental death claim. Prompted by the late Mr. Dietrichson's daughter, Lola (Jean Heather), insurance investigator Barton Keyes (Edward G. Robinson) looks into the case, and gradually begins to uncover the sinister truth."
La Double Vie de Véronique (The Double Life of Veronique),"Veronique (Irène Jacob) is a beautiful young French woman who aspires to be a renowned singer; Weronika (also Jacob) lives in Poland, has a similar career goal and looks identical to Veronique, though the two are not related. The film follows both women as they contend with the ups and downs of their individual lives, with Veronique embarking on an unusual romance with Alexandre Fabbri (Philippe Volter), a puppeteer who may be able to help her with her existential issues."
Double Lover (L'amant double),"Chloé, a fragile young woman, falls in love with her psychoanalyst but soon discovers that her lover is concealing a part of his identity."
Double Team,An international spy (Jean-Claude Van Damme) teams with a flamboyant weapons dealer (Dennis Rodman) to escape from a penal colony and save his family.
Double Whammy,"Ray Pluto (Denis Leary) has many problems. He is satirized in the tabloids as the ""loser cop."" His partner (Steve Buscemi) is starting to seem suspiciously attracted to him. A pair of screenwriters (Donald Faison, Keith Knobbs) across the hall keep bugging him for help. The superintendent of his building (Luis Guzmán) is stabbed by hoodlums hired by his own rebellious daughter (Melonie Diaz). To top it off, a sexually aggressive chiropractor (Elizabeth Hurley) may just be Ray's undoing."
Doubt,"In 1964 the winds of change are sweeping through Sister Aloysius' (Meryl Streep) St. Nicholas school. Father Flynn (Philip Seymour Hoffman), a charismatic priest, is advocating reform of the school's strict customs, and the first black student has just been accepted. When a fellow nun (Amy Adams) tells Sister Aloysius that Father Flynn may be paying too much personal attention to the student, Sister Aloysius begins a personal crusade against the priest -- despite her lack of evidence."
Doug's 1st Movie,"Doug and his pal, Skeeter, befriend a creature created by toxins that were dumped into Lucky Duck Lake."
Dovlatov,"In 1971 Leningrad, Russian-Jewish Sergei Dovlatov is a young writer whose manuscripts are routinely rejected by the official media, while other writers have been forced into exile for their views. Sergei wants to stay in the country with his family and write about the reality he sees, in spite of the fact that his texts will not be published under the Brezhnev regime."
Down Terrace,"Bill (Robert Hill) and his son, Karl (Robin Hill), work together in the oldest of family businesses -- organized crime. After spending a few days in jail, they return home and realize they may have a rat in their midst. As they try to pick out the informant from a group that includes a corrupt politician (Mark Kempner) and an unpredictable hit man (Michael Smiley), Karl learns his girlfriend (Kerry Peacock) is pregnant and deals with his wife's anger, as well as his parents' disapproval."
Down a Dark Hall,"Five emotionally fragile teens are committed to Blackwood, a mysterious school for gifted girls. Mesmerized by the intense head mistress Madame Duret, they think they have found a place where they can finally flourish academically and artistically. The mystery deepens as they break through layer after layer of misdirection to discover the true, horrifying purpose of the school."
Down And Dangerous,"Paul, a skilled smuggler, plans one last job to pay off his debts to cocaine smugglers. Everything goes according to plan until a woman from his past asks for his help to escape from rival dealers."
Down and Derby,Overzealous fathers design and construct miniature cars for an annual race intended for their children.
Down and Out in Beverly Hills,"Unlucky and homeless, Dave (Nick Nolte) decides to call it quits, and so sneaks into a stranger's backyard and tries to drown himself in the pool. However, Jerry's plans are stopped by the pool's owner, white-collar businessman Dave (Richard Dreyfuss), who pulls the tramp out of the water and into his home. But Dave's hospitality and his status-obsessed wife, Barbara (Bette Midler), don't impress Jerry, who ignores them and instead pursues the family's maid, Carmen (Elizabeth Peña)."
Down by Law,"A disc jockey (Tom Waits), a pimp (John Lurie) and an Italian tourist (Roberto Benigni) escape from jail in New Orleans."
Down in the Delta,"Sinclair family matriarch Rosa Lynn (Mary Alice) raises enough money to help her two grandchildren and drug-addicted adult daughter, Loretta (Alfre Woodard), move to a small Mississippi town in order to escape the dangers of inner-city Chicago. There, Loretta and her kids are taken in by her gruff uncle, Earl (Al Freeman Jr.), who attempts to instill a work ethic and sense of history in his niece. With the help of Earl's tough love, Loretta does her best to put her past demons behind her."
Down in the Valley,"On a trip to the beach, a teenage girl named Tobe (Evan Rachel Wood) meets a charismatic stranger named Harlan (Edward Norton), who dresses like a cowboy and claims to be a former ranch hand. The pair feel an instant attraction and begin a relationship, but her father (David Morse), a lawman, is suspicious of her lover."
Down Periscope,"Cmdr. Tom Dodge (Kelsey Grammer) is not thought of very highly among his fellow Navy officers. So when he's offered the captain's seat on a decrepit boat that is part of a simulated challenge on the water, no one expects much from him. Set on getting his underdog crew in line in order to win the event, Dodge must face off against his nemesis, Adm. Yancy Graham (Bruce Dern) -- who will do anything to see Dodge disgraced and finally kicked out of the Navy."
Down the Shore,Dark secrets come to light when the owner (James Gandolfini) of a rundown amusement park encounters a stranger (Edoardo Costa) who brings news of his younger sister's death.
Down to the Bone,"Irene (Vera Farmiga) is an upstate New York mother of two, married, holds a job as a supermarket checker, and is a cocaine addict. Her husband (Clint Jordan) is also a drug user, but does not support Irene's decision to enter rehab and clean up her life after she realizes how her drug use affects the children. In rehab she meets Bob (Hugh Dillon), a nurse whose sobriety success story further inspires her. But Irene soon finds beating addiction holds greater consequences than addiction itself."
Down to You,"College coeds in New York City, Al (Freddie Prinze Jr.), the son of a celebrity chef (Henry Winkler), and Imogen (Julia Stiles), a talented artist, become smitten the second they lay eyes on one another at a bar. However, the road to happiness is not a smooth one. Outside forces, including a predatory porn star (Selma Blair) who wants to lure Al into her bed, threaten to pull apart the young lovers before their romance has a chance to really flourish."
Down With Love,"It's 1962, and feminist Barbara Novak (Renée Zellweger) pens a best-selling book that details the drawbacks of love. She encourages women to forgo serious relationships with men in favor of independence, workplace achievements and satisfying sex. Despite her success, many men are taken aback by her progressive views, including slick writer Catcher Block (Ewan McGregor), who decides to expose Barbara as a fraud by making her fall in love with him. However, his plan has unexpected consequences."
Downfall (Der Untergang),"In 1942, young Traudl Junge (Alexandra Maria Lara) lands her dream job -- secretary to Adolf Hitler (Bruno Ganz) at the peak of his power. Three years later, Hitler's empire is now his underground bunker. The real-life Traudl narrates Hitler's final days as he rages against imagined betrayers and barks orders to phantom armies, while his mistress, Eva Braun (Juliane Köhler), clucks over his emotional distance, and other infamous Nazis prepare for the end."
Downhill Racer,"A smug and overly self-assured downhill skier, David Chappellet (Robert Redford), joins the American ski team and quickly makes waves with his arrogant behavior and even flashier maneuvers on the slopes, falling into conflict with the team's coach (Gene Hackman). A rivalry also develops between David and Johnny Creech (Jim McMullan), the man who considered the team's best skier, as both push themselves and each other in a race to the Olympic Games."
Downriver,"Although a young man is accused of drowning a little boy and is placed in juvenile detention, he has little memory of the event. Now, out on parole, he searches for answers that may give a grieving mother closure."
Downsizing,"Mild-mannered therapist Paul Safranek and his wife, Audrey, decide to undergo a process in which scientists shrink people down to miniature size to live in small communities. The irreversible procedure allows the people to gain wealth and a life of leisure while helping to cut down on the consumption of natural resources. As Paul gets to know his new neighbors and surroundings, he soon learns that living in a tiny suburb comes with its own set of huge problems."
Downton Abbey,"The beloved Crawleys and their intrepid staff prepare for the most important moment of their lives. A royal visit from the king and queen of England soon unleashes scandal, romance and intrigue -- leaving the future of Downton hanging in the balance."
Downtown 81,"""Downtown 81"" is a feature film starring the legendary American artist Jean Michel Basquiat (1960-1988.) Basquiat was a 19 year old painter, graffiti artist, poet and musician when he played the lead in this film, which vividly depicts the explosive downtown New York art and music scene of 1980-81."
Dr. Bronner's Magic Soapbox,"Filmmaker Sara Lamm documents the life of Dr. Emanuel Bronner, eccentric inventor of a multipurpose liquid."
Dr. Cyclops,"To assist with his work due to his failing eyesight, renowned biologist Dr. Alexander Thorkel (Albert Dekker) invites two prominent scientists and a mineralogist to his hidden Amazon jungle laboratory. Thorkel remains evasive about the nature of his experiments, and after the team evaluates his bacteria slides, he orders them away. When they refuse, Thorkel and his servant trick them into a chamber where Thorkel shrinks them down to microscopic size, and they escape to the terrifying jungle."
Dr. Dolittle,"After a fender bender, Dr. John Dolittle (Eddie Murphy) gets back his childhood ability to converse with animals. But the gift turns out to be a mixed blessing when the good doctor finds himself besieged by boozing monkeys, injured owls and depressed lions who need his special assistance. When Dolittle's strange behavior catches the attention of his wife, Lisa (Kristen Wilson), he winds up in a mental institution. Luckily, he has some animal friends to help him out of his hairy situation."
Dr. Dolittle 2,"In Dr. Dolittle 2, the now-famous doc has more patients -- two-legged and four-legged -- than he can handle. But his animal friends want more than office visits. The outraged critters want to save their forest from unscrupulous human developers, and they're seeking Dolittle's help."
Dr. Feelgood: Dealer or Healer?,"Dr. William Hurwitz was a preeminent doctor sentenced to 25 years in prison for overprescribing painkillers. His story provides a window into the ethical dilemma of opioid prescriptions. Painkillers give doctors tremendous power to relieve pain, a primary goal of any physician, but this power begets trouble when the same drugs can lead to addiction, abuse and death."
Dr. Giggles,"In 1957, Evan Rendell (Larry Drake) flees after his father is lynched for killing multiple patients in his effort to find a replacement heart for his ailing wife. After 35 years, Evan escapes from a mental institution and returns to town for revenge, killing off residents one by one. When Jennifer (Holly Marie Combs) and her friends break into the Rendell house out of morbid curiosity, Evan notices Jennifer has a heart condition similar to his mother and decides to make her his final victim."
